,Pred_Non_Label
12063,Syrah
12064,Sparkling Blend
12065,Riesling
12066,Pinot Noir
12067,Chardonnay
12068,Portuguese Red
12069,Cabernet Sauvignon
12070,Riesling
12071,Chardonnay
12072,Rosé
12073,Chardonnay
12074,Chardonnay
12075,White Blend
12076,Cabernet Sauvignon
12077,Pinot Noir
12078,Gewürztraminer
12079,Riesling
12080,Nebbiolo
12081,Pinot Noir
12082,Pinot Noir
12083,Champagne Blend
12084,Pinot Noir
12085,Chardonnay
12086,Chardonnay
12087,Sparkling Blend
12088,Riesling
12089,Pinot Noir
12090,Red Blend
12091,Pinot Noir
12092,Chardonnay
12093,Red Blend
12094,Sauvignon Blanc
12095,Pinot Noir
12096,Syrah
12097,Sauvignon Blanc
12098,Champagne Blend
12099,Red Blend
12100,Sauvignon Blanc
12101,Bordeaux-style Red Blend
12102,Chardonnay
12103,Malbec
12104,Pinot Noir
12105,Chardonnay
12106,Rosé
12107,Pinot Noir
12108,Rosé
12109,Sauvignon Blanc
12110,Red Blend
12111,Rosé
12112,Pinot Noir
12113,Nebbiolo
12114,Pinot Noir
12115,Sparkling Blend
12116,Syrah
12117,Pinot Noir
12118,Chardonnay
12119,Bordeaux-style Red Blend
12120,Riesling
12121,Sparkling Blend
12122,Bordeaux-style Red Blend
12123,Tempranillo
12124,Red Blend
12125,Syrah
12126,Red Blend
12127,Bordeaux-style White Blend
12128,Gewürztraminer
12129,Cabernet Sauvignon
12130,Sauvignon Blanc
12131,Cabernet Sauvignon
12132,Pinot Noir
12133,Rosé
12134,Syrah
12135,Pinot Noir
12136,Cabernet Sauvignon
12137,Red Blend
12138,Gewürztraminer
12139,Cabernet Sauvignon
12140,Merlot
12141,Syrah
12142,White Blend
12143,Pinot Noir
12144,Red Blend
12145,Rosé
12146,Bordeaux-style Red Blend
12147,Grüner Veltliner
12148,Bordeaux-style Red Blend
12149,Rosé
12150,Red Blend
12151,Merlot
12152,Sangiovese
12153,Cabernet Sauvignon
12154,Chardonnay
12155,Sparkling Blend
12156,Riesling
12157,Merlot
12158,Red Blend
12159,Chardonnay
12160,Cabernet Sauvignon
12161,Pinot Noir
12162,Red Blend
12163,Pinot Noir
12164,Cabernet Sauvignon
12165,Pinot Noir
12166,Red Blend
12167,Chardonnay
12168,Cabernet Franc
12169,Merlot
12170,Bordeaux-style Red Blend
12171,Pinot Noir
12172,Pinot Noir
12173,Cabernet Sauvignon
12174,Syrah
12175,Riesling
12176,Chardonnay
12177,Pinot Noir
12178,Red Blend
12179,Pinot Noir
12180,Riesling
12181,Pinot Noir
12182,Syrah
12183,Cabernet Sauvignon
12184,Cabernet Sauvignon
12185,Riesling
12186,Bordeaux-style Red Blend
12187,Chardonnay
12188,Rosé
12189,Syrah
12190,Cabernet Sauvignon
12191,Syrah
12192,Riesling
12193,Nebbiolo
12194,Cabernet Sauvignon
12195,Cabernet Sauvignon
12196,Pinot Noir
12197,Pinot Noir
12198,Zinfandel
12199,Bordeaux-style Red Blend
12200,Bordeaux-style Red Blend
12201,Sangiovese
12202,Chardonnay
12203,Malbec
12204,Nebbiolo
12205,Bordeaux-style Red Blend
12206,Cabernet Sauvignon
12207,Malbec
12208,Cabernet Sauvignon
12209,Sauvignon Blanc
12210,Riesling
12211,Red Blend
12212,Bordeaux-style White Blend
12213,Red Blend
12214,Rosé
12215,Grüner Veltliner
12216,Zinfandel
12217,Pinot Noir
12218,Chardonnay
12219,Pinot Noir
12220,Riesling
12221,Cabernet Sauvignon
12222,Chardonnay
12223,Bordeaux-style Red Blend
12224,Nebbiolo
12225,Pinot Noir
12226,Pinot Noir
12227,Chardonnay
12228,Cabernet Sauvignon
12229,Chardonnay
12230,White Blend
12231,Chardonnay
12232,Red Blend
12233,Pinot Gris
12234,Cabernet Sauvignon
12235,Pinot Noir
12236,Syrah
12237,Nebbiolo
12238,Pinot Noir
12239,Syrah
12240,Portuguese Red
12241,Chardonnay
12242,Merlot
12243,Merlot
12244,Rosé
12245,Cabernet Sauvignon
12246,Red Blend
12247,Red Blend
12248,Rosé
12249,Pinot Noir
12250,White Blend
12251,Red Blend
12252,Malbec
12253,Bordeaux-style Red Blend
12254,Gewürztraminer
12255,Gewürztraminer
12256,Riesling
12257,Chardonnay
12258,Zinfandel
12259,White Blend
12260,Chardonnay
12261,Cabernet Sauvignon
12262,Rosé
12263,Bordeaux-style Red Blend
12264,Bordeaux-style Red Blend
12265,Portuguese Red
12266,Bordeaux-style Red Blend
12267,Merlot
12268,Riesling
12269,Merlot
12270,Sauvignon Blanc
12271,Rosé
12272,Tempranillo
12273,Portuguese Red
12274,Red Blend
12275,Cabernet Sauvignon
12276,Red Blend
12277,Malbec
12278,Champagne Blend
12279,Pinot Noir
12280,Chardonnay
12281,Bordeaux-style Red Blend
12282,Malbec
12283,Bordeaux-style Red Blend
12284,Zinfandel
12285,Rosé
12286,Grüner Veltliner
12287,Sauvignon Blanc
12288,Tempranillo
12289,Syrah
12290,Cabernet Sauvignon
12291,Chardonnay
12292,Red Blend
12293,Merlot
12294,Pinot Grigio
12295,Cabernet Sauvignon
12296,Zinfandel
12297,Red Blend
12298,Cabernet Sauvignon
12299,Sparkling Blend
12300,Zinfandel
12301,Chardonnay
12302,Cabernet Sauvignon
12303,Pinot Noir
12304,Cabernet Sauvignon
12305,Riesling
12306,Sauvignon Blanc
12307,Sangiovese
12308,Pinot Grigio
12309,Rhône-style Red Blend
12310,Pinot Noir
12311,Tempranillo
12312,Pinot Noir
12313,Pinot Noir
12314,Rosé
12315,Pinot Noir
12316,Portuguese Red
12317,Chardonnay
12318,Malbec
12319,Sauvignon Blanc
12320,Cabernet Sauvignon
12321,Chardonnay
12322,Sauvignon Blanc
12323,Chardonnay
12324,Sauvignon Blanc
12325,Pinot Noir
12326,Chardonnay
12327,Red Blend
12328,Bordeaux-style Red Blend
12329,Cabernet Sauvignon
12330,Merlot
12331,Sangiovese
12332,Pinot Noir
12333,Red Blend
12334,White Blend
12335,Malbec
12336,Red Blend
12337,Pinot Noir
12338,Chardonnay
12339,Rosé
12340,Riesling
12341,Bordeaux-style Red Blend
12342,Riesling
12343,Sangiovese
12344,Cabernet Sauvignon
12345,Pinot Noir
12346,Chardonnay
12347,Cabernet Sauvignon
12348,Chardonnay
12349,Pinot Noir
12350,Nebbiolo
12351,Cabernet Sauvignon
12352,Red Blend
12353,Pinot Noir
12354,White Blend
12355,Pinot Noir
12356,Cabernet Sauvignon
12357,Pinot Noir
12358,Bordeaux-style White Blend
12359,Riesling
12360,Rhône-style Red Blend
12361,Red Blend
12362,Red Blend
12363,Red Blend
12364,Cabernet Sauvignon
12365,Merlot
12366,Malbec
12367,Sangiovese
12368,Zinfandel
12369,Champagne Blend
12370,Riesling
12371,Gamay
12372,Bordeaux-style Red Blend
12373,Cabernet Sauvignon
12374,Bordeaux-style Red Blend
12375,Bordeaux-style Red Blend
12376,White Blend
12377,Zinfandel
12378,White Blend
12379,Nebbiolo
12380,Chardonnay
12381,Red Blend
12382,Cabernet Sauvignon
12383,Chardonnay
12384,Cabernet Sauvignon
12385,Cabernet Sauvignon
12386,Pinot Noir
12387,Cabernet Sauvignon
12388,Cabernet Sauvignon
12389,Sparkling Blend
12390,Red Blend
12391,Bordeaux-style Red Blend
12392,Nebbiolo
12393,Red Blend
12394,Chardonnay
12395,Pinot Noir
12396,Pinot Noir
12397,Pinot Noir
12398,Rosé
12399,Sauvignon Blanc
12400,Tempranillo
12401,Chardonnay
12402,Nebbiolo
12403,Merlot
12404,Riesling
12405,Cabernet Sauvignon
12406,Cabernet Sauvignon
12407,Chardonnay
12408,Chardonnay
12409,Nebbiolo
12410,Cabernet Sauvignon
12411,Pinot Noir
12412,Cabernet Sauvignon
12413,Syrah
12414,Chardonnay
12415,Zinfandel
12416,Cabernet Sauvignon
12417,Sauvignon Blanc
12418,Sauvignon Blanc
12419,Red Blend
12420,Malbec
12421,Sparkling Blend
12422,Bordeaux-style Red Blend
12423,Syrah
12424,Sauvignon Blanc
12425,Bordeaux-style Red Blend
12426,Sparkling Blend
12427,Riesling
12428,Sauvignon Blanc
12429,Portuguese Red
12430,Bordeaux-style Red Blend
12431,Sangiovese
12432,Cabernet Sauvignon
12433,Chardonnay
12434,Syrah
12435,Chardonnay
12436,Syrah
12437,Zinfandel
12438,Pinot Noir
12439,Red Blend
12440,Chardonnay
12441,Riesling
12442,Rhône-style Red Blend
12443,Riesling
12444,Sauvignon Blanc
12445,Chardonnay
12446,Merlot
12447,Pinot Noir
12448,Chardonnay
12449,Red Blend
12450,Riesling
12451,Pinot Noir
12452,Nebbiolo
12453,Zinfandel
12454,Rosé
12455,Red Blend
12456,Nebbiolo
12457,Red Blend
12458,Malbec
12459,Pinot Noir
12460,Gewürztraminer
12461,Chardonnay
12462,Pinot Noir
12463,Nebbiolo
12464,Pinot Noir
12465,Chardonnay
12466,Zinfandel
12467,Pinot Grigio
12468,Syrah
12469,Sauvignon Blanc
12470,Bordeaux-style Red Blend
12471,Red Blend
12472,Red Blend
12473,Pinot Noir
12474,Chardonnay
12475,Pinot Noir
12476,Red Blend
12477,Riesling
12478,Bordeaux-style Red Blend
12479,Chardonnay
12480,Syrah
12481,Bordeaux-style Red Blend
12482,Chardonnay
12483,Pinot Noir
12484,Chardonnay
12485,Malbec
12486,Cabernet Sauvignon
12487,Bordeaux-style Red Blend
12488,Syrah
12489,Pinot Noir
12490,Cabernet Sauvignon
12491,Riesling
12492,Pinot Noir
12493,Riesling
12494,Chardonnay
12495,Sauvignon Blanc
12496,Red Blend
12497,Syrah
12498,Pinot Noir
12499,Chardonnay
12500,Cabernet Sauvignon
12501,Pinot Noir
12502,Pinot Gris
12503,Chardonnay
12504,Pinot Noir
12505,Zinfandel
12506,Bordeaux-style Red Blend
12507,Pinot Gris
12508,Bordeaux-style Red Blend
12509,Cabernet Sauvignon
12510,Cabernet Sauvignon
12511,Grüner Veltliner
12512,Sauvignon Blanc
12513,Rosé
12514,Pinot Noir
12515,Bordeaux-style Red Blend
12516,Rosé
12517,Pinot Noir
12518,Syrah
12519,Chardonnay
12520,Portuguese Red
12521,Sauvignon Blanc
12522,Bordeaux-style Red Blend
12523,Red Blend
12524,Nebbiolo
12525,Pinot Noir
12526,Cabernet Sauvignon
12527,Pinot Noir
12528,Chardonnay
12529,Cabernet Sauvignon
12530,Riesling
12531,Rhône-style Red Blend
12532,Pinot Noir
12533,Pinot Noir
12534,Bordeaux-style Red Blend
12535,Nebbiolo
12536,Pinot Noir
12537,Nebbiolo
12538,Pinot Noir
12539,Pinot Noir
12540,Pinot Gris
12541,Cabernet Franc
12542,Bordeaux-style Red Blend
12543,Tempranillo
12544,Pinot Noir
12545,Pinot Noir
12546,Cabernet Sauvignon
12547,Pinot Noir
12548,Nebbiolo
12549,Red Blend
12550,Pinot Noir
12551,Pinot Noir
12552,Sparkling Blend
12553,Chardonnay
12554,Pinot Gris
12555,Chardonnay
12556,Syrah
12557,Merlot
12558,Sangiovese
12559,Portuguese Red
12560,Cabernet Sauvignon
12561,Chardonnay
12562,Cabernet Franc
12563,Merlot
12564,Pinot Noir
12565,Bordeaux-style Red Blend
12566,Zinfandel
12567,White Blend
12568,Syrah
12569,Sauvignon Blanc
12570,Malbec
12571,Bordeaux-style Red Blend
12572,Merlot
12573,Chardonnay
12574,Grüner Veltliner
12575,Red Blend
12576,Chardonnay
12577,Red Blend
12578,Chardonnay
12579,Chardonnay
12580,Sangiovese
12581,Sparkling Blend
12582,Cabernet Sauvignon
12583,Gewürztraminer
12584,Sparkling Blend
12585,Bordeaux-style Red Blend
12586,Red Blend
12587,Syrah
12588,Portuguese White
12589,Pinot Noir
12590,Bordeaux-style Red Blend
12591,Pinot Grigio
12592,Merlot
12593,Bordeaux-style White Blend
12594,Nebbiolo
12595,Portuguese Red
12596,Chardonnay
12597,Syrah
12598,Tempranillo
12599,Chardonnay
12600,Pinot Noir
12601,Sparkling Blend
12602,Merlot
12603,White Blend
12604,Zinfandel
12605,Pinot Noir
12606,Cabernet Sauvignon
12607,Cabernet Sauvignon
12608,Zinfandel
12609,Cabernet Sauvignon
12610,Pinot Noir
12611,Chardonnay
12612,Sangiovese
12613,Bordeaux-style Red Blend
12614,Tempranillo
12615,Red Blend
12616,Pinot Noir
12617,Chardonnay
12618,Pinot Gris
12619,Syrah
12620,Sauvignon Blanc
12621,Malbec
12622,Chardonnay
12623,Chardonnay
12624,Pinot Noir
12625,Pinot Noir
12626,Merlot
12627,Malbec
12628,Pinot Noir
12629,Riesling
12630,Riesling
12631,Chardonnay
12632,Pinot Noir
12633,Syrah
12634,Chardonnay
12635,Riesling
12636,Chardonnay
12637,Pinot Noir
12638,Gamay
12639,Tempranillo
12640,Rosé
12641,White Blend
12642,Rosé
12643,Bordeaux-style Red Blend
12644,Chardonnay
12645,Sauvignon Blanc
12646,Red Blend
12647,Rhône-style Red Blend
12648,Sauvignon Blanc
12649,Sauvignon Blanc
12650,Riesling
12651,Pinot Noir
12652,Nebbiolo
12653,Bordeaux-style White Blend
12654,Zinfandel
12655,Chardonnay
12656,Bordeaux-style Red Blend
12657,Malbec
12658,Rosé
12659,Malbec
12660,Pinot Noir
12661,Chardonnay
12662,Sauvignon Blanc
12663,Nebbiolo
12664,Portuguese White
12665,Pinot Noir
12666,Chardonnay
12667,Cabernet Sauvignon
12668,Red Blend
12669,Bordeaux-style Red Blend
12670,Cabernet Sauvignon
12671,Rosé
12672,Sauvignon Blanc
12673,Riesling
12674,Pinot Noir
12675,Bordeaux-style Red Blend
12676,Cabernet Sauvignon
12677,Chardonnay
12678,Pinot Noir
12679,Chardonnay
12680,Pinot Gris
12681,Pinot Noir
12682,Tempranillo
12683,Gewürztraminer
12684,White Blend
12685,Bordeaux-style Red Blend
12686,Red Blend
12687,Pinot Noir
12688,Portuguese Red
12689,Red Blend
12690,Sangiovese
12691,Zinfandel
12692,Rosé
12693,Grüner Veltliner
12694,Cabernet Sauvignon
12695,Pinot Noir
12696,Red Blend
12697,Pinot Noir
12698,Syrah
12699,Cabernet Sauvignon
12700,Bordeaux-style Red Blend
12701,Cabernet Sauvignon
12702,Sauvignon Blanc
12703,Cabernet Sauvignon
12704,Chardonnay
12705,Rosé
12706,Syrah
12707,Tempranillo
12708,Portuguese Red
12709,Chardonnay
12710,Tempranillo
12711,Nebbiolo
12712,Sangiovese
12713,Nebbiolo
12714,Cabernet Sauvignon
12715,Bordeaux-style White Blend
12716,Sangiovese
12717,Chardonnay
12718,Rosé
12719,Riesling
12720,Red Blend
12721,Syrah
12722,White Blend
12723,Bordeaux-style Red Blend
12724,Rosé
12725,Merlot
12726,Red Blend
12727,Pinot Noir
12728,Cabernet Franc
12729,Red Blend
12730,Zinfandel
12731,Chardonnay
12732,Bordeaux-style Red Blend
12733,Bordeaux-style Red Blend
12734,Riesling
12735,Cabernet Sauvignon
12736,Cabernet Sauvignon
12737,Cabernet Sauvignon
12738,Riesling
12739,Bordeaux-style Red Blend
12740,Riesling
12741,Sparkling Blend
12742,Gewürztraminer
12743,Red Blend
12744,Riesling
12745,Chardonnay
12746,Merlot
12747,Nebbiolo
12748,Pinot Noir
12749,Rosé
12750,Riesling
12751,Rosé
12752,Sangiovese
12753,Rhône-style Red Blend
12754,Cabernet Sauvignon
12755,Grüner Veltliner
12756,Pinot Noir
12757,Riesling
12758,Red Blend
12759,Red Blend
12760,Cabernet Sauvignon
12761,Bordeaux-style Red Blend
12762,Pinot Noir
12763,Malbec
12764,Merlot
12765,Riesling
12766,Cabernet Sauvignon
12767,Red Blend
12768,Red Blend
12769,White Blend
12770,Malbec
12771,Rosé
12772,Malbec
12773,Red Blend
12774,Merlot
12775,Sauvignon Blanc
12776,Red Blend
12777,Rosé
12778,Pinot Noir
12779,Pinot Noir
12780,Pinot Noir
12781,Cabernet Sauvignon
12782,Sauvignon Blanc
12783,Merlot
12784,White Blend
12785,Tempranillo
12786,Pinot Gris
12787,Riesling
12788,Riesling
12789,Chardonnay
12790,Bordeaux-style Red Blend
12791,Cabernet Sauvignon
12792,Sparkling Blend
12793,Red Blend
12794,Pinot Noir
12795,Merlot
12796,Malbec
12797,Riesling
12798,White Blend
12799,Pinot Noir
12800,Cabernet Sauvignon
12801,Sauvignon Blanc
12802,Sauvignon Blanc
12803,Pinot Noir
12804,Nebbiolo
12805,Merlot
12806,Pinot Gris
12807,Cabernet Franc
12808,Syrah
12809,Sauvignon Blanc
12810,Pinot Noir
12811,Chardonnay
12812,Nebbiolo
12813,Chardonnay
12814,Cabernet Sauvignon
12815,Merlot
12816,Pinot Noir
12817,Portuguese Red
12818,Chardonnay
12819,Sauvignon Blanc
12820,Sparkling Blend
12821,Pinot Noir
12822,Portuguese Red
12823,Nebbiolo
12824,Pinot Noir
12825,Cabernet Sauvignon
12826,Chardonnay
12827,Cabernet Sauvignon
12828,Merlot
12829,White Blend
12830,Cabernet Sauvignon
12831,Chardonnay
12832,Nebbiolo
12833,Portuguese White
12834,Rosé
12835,Red Blend
12836,Red Blend
12837,Chardonnay
12838,Bordeaux-style Red Blend
12839,Cabernet Sauvignon
12840,Pinot Noir
12841,Portuguese Red
12842,Malbec
12843,Pinot Noir
12844,Cabernet Sauvignon
12845,Pinot Noir
12846,Cabernet Sauvignon
12847,White Blend
12848,Zinfandel
12849,Red Blend
12850,Pinot Noir
12851,Bordeaux-style Red Blend
12852,Malbec
12853,Pinot Noir
12854,Pinot Noir
12855,Nebbiolo
12856,Cabernet Sauvignon
12857,Tempranillo
12858,Pinot Noir
12859,Chardonnay
12860,Tempranillo
12861,White Blend
12862,Red Blend
12863,Red Blend
12864,Bordeaux-style Red Blend
12865,Rosé
12866,Pinot Grigio
12867,Merlot
12868,Red Blend
12869,Bordeaux-style Red Blend
12870,Cabernet Sauvignon
12871,Sauvignon Blanc
12872,Pinot Noir
12873,Merlot
12874,Portuguese White
12875,Sauvignon Blanc
12876,Bordeaux-style Red Blend
12877,Chardonnay
12878,Bordeaux-style Red Blend
12879,Chardonnay
12880,Pinot Noir
12881,Chardonnay
12882,Pinot Noir
12883,Cabernet Sauvignon
12884,Chardonnay
12885,Bordeaux-style Red Blend
12886,Pinot Noir
12887,Cabernet Sauvignon
12888,Chardonnay
12889,Riesling
12890,Red Blend
12891,Riesling
12892,Riesling
12893,Portuguese Red
12894,Chardonnay
12895,Cabernet Sauvignon
12896,Red Blend
12897,Zinfandel
12898,Chardonnay
12899,Sauvignon Blanc
12900,Syrah
12901,Chardonnay
12902,Chardonnay
12903,Portuguese White
12904,Sangiovese
12905,Bordeaux-style Red Blend
12906,Sangiovese
12907,Nebbiolo
12908,Riesling
12909,Chardonnay
12910,Chardonnay
12911,Pinot Noir
12912,White Blend
12913,Merlot
12914,Merlot
12915,Grüner Veltliner
12916,Merlot
12917,Red Blend
12918,White Blend
12919,Chardonnay
12920,Chardonnay
12921,Riesling
12922,Red Blend
12923,Bordeaux-style Red Blend
12924,Pinot Noir
12925,Red Blend
12926,Portuguese White
12927,Cabernet Sauvignon
12928,Syrah
12929,Chardonnay
12930,Red Blend
12931,Pinot Noir
12932,Cabernet Sauvignon
12933,Champagne Blend
12934,Gamay
12935,Riesling
12936,Pinot Noir
12937,Cabernet Sauvignon
12938,Merlot
12939,Pinot Noir
12940,Pinot Noir
12941,Cabernet Sauvignon
12942,Sangiovese
12943,Portuguese Red
12944,Pinot Noir
12945,Malbec
12946,Syrah
12947,Zinfandel
12948,Cabernet Sauvignon
12949,Chardonnay
12950,Rosé
12951,Sangiovese
12952,Sauvignon Blanc
12953,Grüner Veltliner
12954,Pinot Noir
12955,Cabernet Sauvignon
12956,Grüner Veltliner
12957,Chardonnay
12958,Bordeaux-style Red Blend
12959,Red Blend
12960,Chardonnay
12961,Chardonnay
12962,Pinot Noir
12963,Rosé
12964,Pinot Gris
12965,Sauvignon Blanc
12966,Pinot Noir
12967,Cabernet Sauvignon
12968,Zinfandel
12969,Cabernet Sauvignon
12970,Malbec
12971,Pinot Noir
12972,Pinot Noir
12973,Bordeaux-style Red Blend
12974,Red Blend
12975,Cabernet Sauvignon
12976,Cabernet Sauvignon
12977,Zinfandel
12978,Chardonnay
12979,Chardonnay
12980,Merlot
12981,Chardonnay
12982,Pinot Grigio
12983,Syrah
12984,Chardonnay
12985,Red Blend
12986,Chardonnay
12987,Chardonnay
12988,Zinfandel
12989,Merlot
12990,Chardonnay
12991,Pinot Noir
12992,Syrah
12993,Zinfandel
12994,Malbec
12995,Gewürztraminer
12996,Bordeaux-style White Blend
12997,Chardonnay
12998,Cabernet Sauvignon
12999,Sauvignon Blanc
13000,Riesling
13001,Pinot Noir
13002,Red Blend
13003,Sparkling Blend
13004,Merlot
13005,Red Blend
13006,Pinot Noir
13007,Riesling
13008,Cabernet Sauvignon
13009,Cabernet Sauvignon
13010,Sauvignon Blanc
13011,Malbec
13012,Cabernet Franc
13013,Pinot Noir
13014,Red Blend
13015,Pinot Noir
13016,Portuguese Red
13017,Champagne Blend
13018,Chardonnay
13019,Pinot Noir
13020,Bordeaux-style Red Blend
13021,Chardonnay
13022,Bordeaux-style Red Blend
13023,Chardonnay
13024,Cabernet Sauvignon
13025,Portuguese White
13026,Merlot
13027,Pinot Noir
13028,Syrah
13029,Riesling
13030,Red Blend
13031,Red Blend
13032,Sauvignon Blanc
13033,Chardonnay
13034,Bordeaux-style Red Blend
13035,Chardonnay
13036,Pinot Noir
13037,Chardonnay
13038,Nebbiolo
13039,Chardonnay
13040,Chardonnay
13041,Portuguese Red
13042,Sauvignon Blanc
13043,Cabernet Sauvignon
13044,Chardonnay
13045,Sangiovese
13046,Rosé
13047,Pinot Noir
13048,Pinot Grigio
13049,Sauvignon Blanc
13050,Chardonnay
13051,Syrah
13052,Red Blend
13053,Red Blend
13054,Cabernet Sauvignon
13055,White Blend
13056,Red Blend
13057,Bordeaux-style White Blend
13058,Sparkling Blend
13059,Red Blend
13060,Chardonnay
13061,Chardonnay
13062,Gewürztraminer
13063,White Blend
13064,Cabernet Sauvignon
13065,Chardonnay
13066,Chardonnay
13067,Pinot Gris
13068,Bordeaux-style Red Blend
13069,Pinot Noir
13070,Chardonnay
13071,Riesling
13072,Gewürztraminer
13073,Red Blend
13074,Cabernet Sauvignon
13075,Pinot Noir
13076,Riesling
13077,Chardonnay
13078,Red Blend
13079,Malbec
13080,Chardonnay
13081,Cabernet Sauvignon
13082,Syrah
13083,Zinfandel
13084,Chardonnay
13085,Grüner Veltliner
13086,Riesling
13087,Pinot Noir
13088,Pinot Noir
13089,Riesling
13090,Cabernet Sauvignon
13091,Sparkling Blend
13092,Cabernet Franc
13093,Tempranillo
13094,Riesling
13095,Merlot
13096,Cabernet Sauvignon
13097,Rosé
13098,Bordeaux-style Red Blend
13099,Rosé
13100,Cabernet Sauvignon
13101,Portuguese Red
13102,Tempranillo
13103,Red Blend
13104,Red Blend
13105,Red Blend
13106,Bordeaux-style Red Blend
13107,Portuguese Red
13108,Sauvignon Blanc
13109,Sangiovese
13110,Zinfandel
13111,Cabernet Sauvignon
13112,Rhône-style Red Blend
13113,Chardonnay
13114,Cabernet Sauvignon
13115,Merlot
13116,Gewürztraminer
13117,Sparkling Blend
13118,Tempranillo
13119,Merlot
13120,Chardonnay
13121,Cabernet Sauvignon
13122,Portuguese White
13123,Bordeaux-style White Blend
13124,Pinot Gris
13125,Pinot Noir
13126,Pinot Noir
13127,Cabernet Sauvignon
13128,Chardonnay
13129,Chardonnay
13130,Grüner Veltliner
13131,Red Blend
13132,White Blend
13133,Syrah
13134,Riesling
13135,Chardonnay
13136,Pinot Noir
13137,Grüner Veltliner
13138,Cabernet Sauvignon
13139,Chardonnay
13140,Gewürztraminer
13141,Cabernet Sauvignon
13142,Chardonnay
13143,Portuguese Red
13144,Bordeaux-style White Blend
13145,Cabernet Sauvignon
13146,Rhône-style Red Blend
13147,Bordeaux-style Red Blend
13148,Portuguese Red
13149,Cabernet Sauvignon
13150,Pinot Noir
13151,Sparkling Blend
13152,Sparkling Blend
13153,Bordeaux-style Red Blend
13154,Riesling
13155,Red Blend
13156,Pinot Noir
13157,Sauvignon Blanc
13158,Merlot
13159,Portuguese White
13160,White Blend
13161,Sauvignon Blanc
13162,Riesling
13163,Cabernet Sauvignon
13164,Cabernet Sauvignon
13165,Rosé
13166,Pinot Noir
13167,Pinot Noir
13168,Merlot
13169,Pinot Noir
13170,Riesling
13171,Red Blend
13172,Sauvignon Blanc
13173,Malbec
13174,Cabernet Franc
13175,Chardonnay
13176,Chardonnay
13177,Syrah
13178,Rosé
13179,Pinot Noir
13180,Red Blend
13181,Chardonnay
13182,Tempranillo
13183,Chardonnay
13184,Riesling
13185,Cabernet Sauvignon
13186,Red Blend
13187,Pinot Grigio
13188,Cabernet Sauvignon
13189,Nebbiolo
13190,Malbec
13191,Rhône-style Red Blend
