,Pred_Label
16986,0
16987,26
16988,17
16989,4
16990,5
16991,10
16992,5
16993,14
16994,20
16995,14
16996,17
16997,25
16998,22
16999,23
17000,10
17001,0
17002,20
17003,9
17004,24
17005,3
17006,27
17007,4
17008,14
17009,24
17010,22
17011,19
17012,24
17013,17
17014,21
17015,0
17016,11
17017,5
17018,3
17019,0
17020,24
17021,5
17022,20
17023,14
17024,14
17025,0
17026,0
17027,0
17028,5
17029,27
17030,22
17031,14
17032,7
17033,3
17034,4
17035,3
17036,10
17037,3
17038,2
17039,14
17040,17
17041,3
17042,15
17043,0
17044,10
17045,21
17046,14
17047,0
17048,14
17049,14
17050,20
17051,0
17052,17
17053,22
17054,3
17055,14
17056,14
17057,17
17058,18
17059,18
17060,14
17061,3
17062,14
17063,26
17064,3
17065,1
17066,12
17067,5
17068,3
17069,14
17070,27
17071,5
17072,14
17073,15
17074,0
17075,14
17076,0
17077,21
17078,14
17079,17
17080,5
17081,19
17082,24
17083,3
17084,14
17085,17
17086,24
17087,0
17088,17
17089,15
17090,3
17091,5
17092,17
17093,14
17094,3
17095,26
17096,5
17097,18
17098,15
17099,22
17100,5
17101,5
17102,5
17103,14
17104,3
17105,17
17106,14
17107,23
17108,17
17109,19
17110,5
17111,1
17112,27
17113,17
17114,17
17115,19
17116,17
17117,14
17118,21
17119,17
17120,3
17121,24
17122,16
17123,5
17124,11
17125,12
17126,5
17127,14
17128,19
17129,10
17130,17
17131,20
17132,3
17133,19
17134,17
17135,5
17136,20
17137,14
17138,14
17139,24
17140,5
17141,5
17142,24
17143,17
17144,5
17145,12
17146,20
17147,24
17148,27
17149,3
17150,1
17151,1
17152,20
17153,5
17154,21
17155,13
17156,5
17157,4
17158,0
17159,9
17160,11
17161,5
17162,5
17163,14
17164,23
17165,14
17166,14
17167,17
17168,0
17169,17
17170,3
17171,22
17172,10
17173,25
17174,17
17175,5
17176,19
17177,5
17178,14
17179,19
17180,10
17181,5
17182,3
17183,11
17184,18
17185,0
17186,14
17187,3
17188,15
17189,19
17190,10
17191,10
17192,15
17193,5
17194,14
17195,14
17196,19
17197,3
17198,23
17199,5
17200,17
17201,22
17202,2
17203,24
17204,11
17205,5
17206,14
17207,19
17208,24
17209,2
17210,17
17211,18
17212,21
17213,17
17214,22
17215,22
17216,3
17217,17
17218,5
17219,5
17220,5
17221,0
17222,15
17223,19
17224,17
17225,14
17226,0
17227,5
17228,11
17229,3
17230,25
17231,5
17232,14
17233,14
17234,10
17235,10
17236,12
17237,19
17238,14
17239,0
17240,14
17241,7
17242,11
17243,17
17244,20
17245,20
17246,5
17247,14
17248,21
17249,26
17250,5
17251,22
17252,5
17253,14
17254,9
17255,27
17256,3
17257,6
17258,20
17259,21
17260,17
17261,10
17262,5
17263,5
17264,5
17265,3
17266,21
17267,14
17268,20
17269,17
17270,19
17271,22
17272,23
17273,13
17274,10
17275,3
17276,23
17277,17
17278,3
17279,19
17280,23
17281,23
17282,5
17283,3
17284,14
17285,16
17286,2
17287,1
17288,11
17289,5
17290,3
17291,17
17292,20
17293,14
17294,0
17295,3
17296,14
17297,12
17298,6
17299,17
17300,17
17301,24
17302,19
17303,17
17304,0
17305,15
17306,18
17307,21
17308,19
17309,11
17310,17
17311,24
17312,14
17313,14
17314,3
17315,11
17316,5
17317,21
17318,17
17319,14
17320,11
17321,3
17322,17
17323,5
17324,5
17325,13
17326,14
17327,5
17328,17
17329,26
17330,0
17331,4
17332,17
17333,16
17334,3
17335,3
17336,14
17337,5
17338,17
17339,0
17340,19
17341,17
17342,3
17343,5
17344,13
17345,7
17346,8
17347,10
17348,0
17349,4
17350,27
17351,8
17352,20
17353,17
17354,5
17355,17
17356,14
17357,3
17358,23
17359,1
17360,18
17361,11
17362,22
17363,14
17364,22
17365,17
17366,17
17367,5
17368,5
17369,23
17370,14
17371,23
17372,13
17373,9
17374,5
17375,15
17376,22
17377,24
17378,14
17379,0
17380,21
17381,26
17382,0
17383,17
17384,22
17385,13
17386,14
17387,0
17388,14
17389,17
17390,17
17391,14
17392,22
17393,8
17394,5
17395,0
17396,17
17397,10
17398,15
17399,27
17400,22
17401,15
17402,0
17403,0
17404,22
17405,22
17406,22
17407,17
17408,7
17409,5
17410,14
17411,14
17412,17
17413,1
17414,3
17415,11
17416,21
17417,17
17418,9
17419,0
17420,14
17421,7
17422,17
17423,5
17424,5
17425,17
17426,17
17427,14
17428,15
17429,14
17430,24
17431,27
17432,1
17433,5
17434,13
17435,24
17436,17
17437,5
17438,0
17439,14
17440,3
17441,3
17442,3
17443,21
17444,14
17445,10
17446,15
17447,14
17448,10
17449,3
17450,5
17451,17
17452,13
17453,8
17454,23
17455,7
17456,25
17457,3
17458,14
17459,17
17460,1
17461,15
17462,14
17463,14
17464,3
17465,0
17466,5
17467,6
17468,27
17469,13
17470,14
17471,17
17472,14
17473,24
17474,19
17475,14
17476,17
17477,0
17478,23
17479,13
17480,23
17481,16
17482,26
17483,17
17484,5
17485,24
17486,7
17487,24
17488,11
17489,22
17490,20
17491,5
17492,2
17493,9
17494,0
17495,3
17496,20
17497,3
17498,0
17499,17
17500,23
17501,0
17502,15
17503,10
17504,17
17505,19
17506,8
17507,5
17508,16
17509,17
17510,14
17511,5
17512,5
17513,21
17514,0
17515,20
17516,15
17517,17
17518,11
17519,0
17520,0
17521,17
17522,17
17523,13
17524,5
17525,17
17526,1
17527,5
17528,21
17529,0
17530,9
17531,22
17532,19
17533,3
17534,19
17535,0
17536,17
17537,27
17538,14
17539,22
17540,21
17541,5
17542,3
17543,20
17544,5
17545,14
17546,19
17547,17
17548,4
17549,22
17550,5
17551,14
17552,5
17553,26
17554,27
17555,14
17556,27
17557,14
17558,24
17559,21
17560,2
17561,17
17562,5
17563,5
17564,14
17565,10
17566,11
17567,7
17568,0
17569,3
17570,3
17571,5
17572,5
17573,0
17574,21
17575,14
17576,3
17577,13
17578,14
17579,17
17580,3
17581,0
17582,16
17583,17
17584,24
17585,3
17586,24
17587,14
17588,13
17589,5
17590,19
17591,27
17592,11
17593,11
17594,20
17595,3
17596,3
17597,5
17598,26
17599,0
17600,20
17601,14
17602,24
17603,4
17604,3
17605,21
17606,23
17607,26
17608,22
17609,3
17610,19
17611,17
17612,5
17613,5
17614,21
17615,26
17616,0
17617,5
17618,14
17619,27
17620,24
17621,14
17622,26
17623,14
17624,11
17625,3
17626,25
17627,22
17628,14
17629,14
17630,22
17631,24
17632,14
17633,18
17634,16
17635,21
17636,20
17637,19
17638,17
17639,14
17640,10
17641,15
17642,3
17643,19
17644,24
17645,19
17646,24
17647,24
17648,5
17649,17
17650,17
17651,0
17652,13
17653,20
17654,3
17655,5
17656,14
17657,12
17658,22
17659,5
17660,23
17661,0
17662,20
17663,17
17664,22
17665,14
17666,20
17667,26
17668,0
17669,17
17670,3
17671,20
17672,0
17673,24
17674,17
17675,14
17676,5
17677,14
17678,3
17679,0
17680,3
17681,23
17682,5
17683,0
17684,22
17685,22
17686,3
17687,3
17688,25
17689,23
17690,3
17691,14
17692,19
17693,17
17694,14
17695,25
17696,3
17697,3
17698,14
17699,14
17700,9
17701,3
17702,22
17703,17
17704,14
17705,6
17706,23
17707,3
17708,23
17709,13
17710,14
17711,22
17712,3
17713,7
17714,13
17715,17
17716,17
17717,0
17718,14
17719,3
17720,19
17721,24
17722,22
17723,17
17724,5
17725,20
17726,26
17727,14
17728,5
17729,24
17730,24
17731,25
17732,0
17733,5
17734,24
17735,0
17736,10
17737,14
17738,5
17739,12
17740,0
17741,20
17742,6
17743,17
17744,17
17745,17
17746,9
17747,14
17748,11
17749,25
17750,10
17751,14
17752,15
17753,20
17754,14
17755,0
17756,10
17757,14
17758,14
17759,5
17760,27
17761,0
17762,23
17763,20
17764,23
17765,5
17766,5
17767,5
17768,27
17769,21
17770,22
17771,19
17772,0
17773,19
17774,15
17775,22
17776,3
17777,20
17778,24
17779,22
17780,3
17781,27
17782,27
17783,10
17784,3
17785,25
17786,25
17787,17
17788,19
17789,27
17790,23
17791,25
17792,5
17793,14
17794,25
17795,19
17796,14
17797,3
17798,14
17799,5
17800,3
17801,13
17802,18
17803,17
17804,20
17805,4
17806,17
17807,12
17808,0
17809,17
17810,24
17811,0
17812,3
17813,25
17814,17
17815,3
17816,5
17817,0
17818,21
17819,19
17820,27
17821,0
17822,5
17823,9
17824,23
17825,14
17826,9
17827,17
17828,11
17829,7
17830,27
17831,21
17832,8
17833,19
17834,5
17835,14
17836,5
17837,24
17838,16
17839,19
17840,3
17841,3
17842,3
17843,3
17844,14
17845,22
17846,17
17847,13
17848,3
17849,9
17850,19
17851,13
17852,5
17853,23
17854,15
17855,19
17856,24
17857,4
17858,0
17859,17
17860,25
17861,5
17862,8
17863,15
17864,2
17865,14
17866,14
17867,3
17868,17
17869,14
17870,0
17871,24
17872,22
17873,26
17874,6
17875,14
17876,5
17877,17
17878,17
17879,22
17880,24
17881,24
17882,24
17883,0
17884,14
17885,15
17886,9
17887,5
17888,14
17889,14
17890,14
17891,5
17892,10
17893,17
17894,21
17895,17
17896,0
17897,5
17898,20
17899,24
17900,17
17901,5
17902,3
17903,15
17904,17
17905,17
17906,10
17907,17
17908,8
17909,9
17910,10
17911,3
17912,17
17913,14
17914,20
17915,5
17916,9
17917,9
17918,17
17919,3
17920,10
17921,21
17922,1
17923,20
17924,14
17925,21
17926,0
17927,24
17928,9
17929,24
17930,10
17931,5
17932,3
17933,19
17934,15
17935,17
17936,17
17937,16
17938,5
17939,17
17940,17
17941,14
17942,3
17943,3
17944,17
17945,14
17946,12
17947,17
17948,10
17949,27
17950,15
17951,10
17952,3
17953,17
17954,3
17955,14
17956,0
17957,3
17958,14
17959,27
17960,27
17961,3
17962,17
17963,3
17964,5
17965,24
17966,9
17967,14
17968,25
17969,20
17970,24
17971,19
17972,24
17973,9
17974,3
17975,21
17976,14
17977,25
17978,0
17979,8
17980,14
17981,14
17982,1
17983,0
17984,11
17985,5
17986,4
17987,27
17988,23
17989,27
17990,15
17991,22
17992,13
17993,22
17994,17
17995,24
17996,0
17997,14
17998,1
17999,3
18000,14
18001,3
18002,9
18003,15
18004,19
18005,9
18006,17
18007,3
18008,18
18009,24
18010,14
18011,5
18012,14
18013,5
18014,5
18015,17
18016,16
18017,14
18018,8
18019,12
18020,15
18021,11
18022,8
18023,14
18024,25
18025,27
18026,24
18027,27
18028,14
18029,14
18030,0
18031,3
18032,14
18033,21
18034,6
18035,3
18036,5
18037,15
18038,5
18039,9
18040,14
18041,3
18042,25
18043,22
18044,17
18045,11
18046,3
18047,20
18048,17
18049,2
18050,25
18051,5
18052,27
18053,17
18054,3
18055,27
18056,22
18057,14
18058,9
18059,24
18060,26
18061,3
18062,17
18063,3
18064,26
18065,0
18066,5
18067,19
18068,15
18069,18
18070,17
18071,14
18072,17
18073,26
18074,19
18075,17
18076,14
18077,0
18078,8
18079,3
18080,14
18081,3
18082,27
18083,17
18084,14
18085,18
18086,20
18087,0
18088,26
18089,19
18090,10
18091,14
18092,22
18093,21
18094,23
18095,23
18096,17
18097,11
18098,4
18099,5
18100,17
18101,3
18102,8
18103,0
18104,14
18105,22
18106,26
18107,26
18108,22
18109,5
18110,24
18111,11
18112,9
18113,12
18114,10
18115,0
18116,17
18117,26
18118,14
18119,17
18120,17
18121,5
18122,3
18123,14
18124,17
18125,5
18126,7
18127,9
18128,14
18129,14
18130,22
18131,0
18132,3
18133,24
18134,3
18135,17
18136,19
18137,5
18138,5
18139,17
18140,8
18141,17
18142,0
18143,5
18144,13
18145,9
18146,19
18147,17
18148,14
18149,24
18150,24
18151,14
18152,22
18153,18
18154,26
18155,5
18156,5
18157,5
18158,7
18159,5
18160,22
18161,5
18162,14
18163,24
18164,5
18165,5
18166,23
18167,0
18168,17
18169,20
18170,3
18171,6
18172,17
18173,14
18174,3
18175,14
18176,20
18177,25
18178,25
18179,15
18180,13
18181,19
18182,24
18183,23
18184,26
18185,21
18186,20
18187,14
18188,5
18189,0
18190,14
18191,8
18192,15
18193,14
18194,22
18195,9
18196,17
18197,17
18198,11
18199,4
18200,5
18201,0
18202,5
18203,8
18204,22
18205,24
18206,3
18207,24
18208,14
18209,0
18210,17
18211,17
18212,3
18213,5
18214,15
18215,14
18216,19
18217,24
18218,0
18219,2
18220,17
18221,18
18222,19
18223,4
18224,14
18225,3
18226,5
18227,25
18228,17
18229,3
18230,4
18231,11
18232,14
18233,17
18234,19
18235,1
18236,26
18237,21
18238,22
18239,25
18240,14
18241,14
18242,24
18243,14
18244,5
18245,22
18246,3
18247,14
18248,17
18249,4
18250,22
18251,24
18252,19
18253,10
18254,10
18255,14
18256,19
18257,17
18258,11
18259,14
18260,4
18261,14
18262,20
18263,9
18264,5
18265,14
18266,2
18267,23
18268,17
18269,17
18270,6
18271,14
18272,17
18273,3
18274,11
18275,22
18276,20
18277,17
18278,10
18279,17
18280,15
18281,26
18282,15
18283,25
18284,19
18285,25
18286,14
18287,9
18288,14
18289,17
18290,5
18291,0
18292,16
18293,3
18294,24
18295,14
18296,8
18297,0
18298,22
18299,17
18300,5
18301,13
18302,5
18303,12
18304,9
18305,0
18306,19
18307,17
18308,26
18309,11
18310,14
18311,14
18312,14
18313,5
18314,17
18315,11
18316,24
18317,21
18318,5
18319,14
18320,20
18321,4
18322,5
18323,11
18324,22
18325,3
18326,13
18327,20
18328,14
18329,3
18330,17
18331,5
18332,17
18333,14
18334,14
18335,19
18336,22
18337,5
18338,8
18339,22
18340,11
18341,24
18342,5
18343,18
18344,0
18345,15
18346,17
18347,5
18348,23
18349,22
18350,17
18351,3
18352,14
18353,22
18354,14
18355,16
18356,4
18357,21
18358,26
18359,13
18360,17
18361,15
18362,27
18363,20
18364,0
18365,13
18366,18
18367,0
18368,3
18369,20
18370,23
18371,7
18372,27
18373,16
18374,14
18375,13
18376,19
18377,12
18378,14
18379,12
18380,13
18381,17
18382,10
18383,22
18384,17
18385,11
18386,14
18387,5
18388,5
18389,0
18390,14
18391,19
18392,22
18393,3
18394,5
18395,19
18396,3
18397,11
18398,21
18399,17
18400,23
18401,17
18402,24
18403,4
18404,6
18405,17
18406,15
18407,0
18408,5
18409,3
18410,0
18411,24
18412,9
18413,24
18414,14
18415,27
18416,14
18417,22
18418,22
18419,5
18420,25
18421,14
18422,3
18423,7
18424,22
18425,5
18426,15
18427,17
18428,0
18429,14
18430,14
18431,5
18432,14
18433,14
18434,10
18435,3
18436,23
18437,14
18438,4
18439,3
18440,17
18441,0
18442,14
18443,19
18444,23
18445,15
18446,23
18447,14
18448,5
18449,17
18450,5
18451,14
18452,0
18453,0
18454,14
18455,3
18456,3
18457,20
18458,17
18459,20
18460,5
18461,3
18462,17
18463,17
18464,20
18465,21
18466,11
18467,3
18468,14
18469,8
18470,17
18471,12
18472,3
18473,5
18474,27
18475,0
18476,10
18477,24
18478,5
18479,14
18480,9
18481,7
18482,24
18483,19
18484,3
18485,5
18486,24
18487,14
18488,14
18489,10
18490,23
18491,25
18492,5
18493,19
18494,22
18495,5
18496,3
18497,21
18498,22
18499,5
18500,3
18501,9
18502,24
18503,10
18504,15
18505,14
18506,17
18507,16
18508,22
18509,5
18510,3
18511,0
18512,24
18513,2
18514,14
18515,24
18516,22
18517,14
18518,14
18519,0
18520,17
18521,0
18522,3
18523,5
18524,5
18525,20
18526,22
18527,5
18528,22
18529,13
18530,17
18531,3
18532,5
18533,5
18534,27
18535,19
18536,2
18537,5
18538,3
18539,5
18540,24
18541,19
18542,17
18543,2
18544,3
18545,14
18546,17
18547,14
18548,14
18549,25
18550,19
18551,0
18552,22
18553,6
18554,3
18555,22
18556,16
18557,22
18558,0
18559,7
18560,0
18561,24
18562,0
18563,0
18564,5
18565,0
18566,19
18567,14
18568,3
18569,18
18570,24
18571,25
18572,0
18573,17
18574,14
18575,14
18576,17
18577,14
18578,17
18579,5
18580,14
18581,6
18582,0
18583,19
18584,24
18585,13
18586,14
18587,21
18588,9
18589,14
18590,17
18591,14
18592,3
18593,17
18594,17
18595,7
18596,24
18597,2
18598,18
18599,3
18600,11
18601,17
18602,0
18603,14
18604,5
18605,14
18606,0
18607,17
18608,17
18609,5
18610,20
18611,3
18612,3
18613,5
18614,3
18615,14
18616,5
18617,9
18618,17
18619,14
18620,0
18621,19
18622,23
18623,0
18624,15
18625,24
18626,14
18627,24
18628,24
18629,9
18630,19
18631,0
18632,22
18633,14
18634,21
18635,2
18636,10
18637,20
18638,27
18639,17
18640,14
18641,5
18642,22
18643,0
18644,5
18645,23
18646,13
18647,0
18648,3
18649,24
18650,21
18651,11
18652,11
18653,27
18654,22
18655,27
18656,20
18657,10
18658,14
18659,25
18660,3
18661,20
18662,17
18663,20
18664,3
18665,0
18666,14
18667,5
18668,27
18669,3
18670,0
18671,19
18672,14
18673,17
18674,21
18675,17
18676,14
18677,24
18678,14
18679,14
18680,5
18681,17
18682,5
18683,5
18684,19
18685,5
18686,22
18687,2
18688,18
18689,0
18690,24
18691,14
18692,17
18693,14
18694,16
18695,27
18696,17
18697,5
18698,0
18699,3
18700,5
18701,20
18702,17
18703,19
18704,11
18705,11
18706,5
18707,0
18708,17
18709,2
18710,13
18711,7
18712,14
18713,2
18714,5
18715,5
18716,0
18717,11
18718,0
18719,3
18720,0
18721,14
18722,27
18723,26
18724,14
18725,21
18726,14
18727,5
18728,22
18729,17
18730,0
18731,0
18732,10
18733,19
18734,24
18735,23
18736,5
18737,22
18738,14
18739,23
18740,5
18741,3
18742,14
18743,19
18744,23
18745,3
18746,14
18747,21
18748,22
18749,0
18750,9
18751,11
18752,22
18753,5
18754,12
18755,14
18756,17
18757,2
18758,9
18759,16
18760,13
18761,19
18762,5
18763,17
18764,5
18765,17
18766,21
18767,24
18768,0
18769,15
18770,14
18771,14
18772,20
18773,14
18774,17
18775,27
18776,14
18777,14
18778,5
18779,5
18780,3
18781,14
18782,11
18783,14
18784,27
18785,17
18786,14
18787,15
18788,17
18789,17
18790,17
18791,19
18792,25
18793,17
18794,5
18795,14
18796,24
18797,0
18798,0
18799,14
18800,5
18801,14
18802,14
18803,15
18804,17
18805,26
18806,4
18807,20
18808,14
18809,25
18810,14
18811,17
18812,19
18813,22
18814,15
18815,3
18816,5
18817,24
18818,14
18819,14
18820,20
18821,17
18822,5
18823,5
18824,5
18825,2
18826,5
18827,14
18828,5
18829,27
18830,14
18831,5
18832,19
18833,14
18834,21
18835,10
18836,20
18837,14
18838,18
18839,3
18840,1
18841,19
18842,14
18843,0
18844,5
18845,14
18846,27
18847,3
18848,5
18849,3
18850,22
18851,5
18852,17
18853,8
18854,11
18855,11
18856,18
18857,11
18858,14
18859,0
18860,9
18861,5
18862,3
18863,14
18864,17
18865,5
18866,0
18867,5
18868,9
18869,3
18870,19
18871,24
18872,17
18873,14
18874,6
18875,26
18876,3
18877,3
18878,15
18879,23
18880,26
18881,20
18882,20
18883,14
18884,5
18885,27
18886,12
18887,23
18888,14
18889,15
18890,3
18891,3
18892,5
18893,26
18894,3
18895,15
18896,9
18897,14
18898,0
18899,26
18900,22
18901,16
18902,14
18903,24
18904,20
18905,1
18906,22
18907,3
18908,18
18909,11
18910,5
18911,3
18912,17
18913,5
18914,17
18915,11
18916,26
18917,16
18918,20
18919,0
18920,16
18921,5
18922,11
18923,5
18924,4
18925,5
18926,15
18927,5
18928,5
18929,8
18930,17
18931,17
18932,14
18933,14
18934,3
18935,5
18936,14
18937,17
18938,2
18939,0
18940,14
18941,19
18942,10
18943,16
18944,9
18945,22
18946,17
18947,22
18948,0
18949,17
18950,19
18951,0
18952,23
18953,14
18954,12
18955,22
18956,24
18957,9
18958,14
18959,3
18960,8
18961,10
18962,5
18963,17
18964,9
18965,9
18966,5
18967,23
18968,16
18969,3
18970,19
18971,0
18972,3
18973,14
18974,17
18975,3
18976,16
18977,3
18978,19
18979,14
18980,2
18981,17
18982,17
18983,14
18984,26
18985,5
18986,3
18987,19
18988,0
18989,5
18990,0
18991,14
18992,14
18993,20
18994,14
18995,3
18996,10
18997,3
18998,25
18999,22
19000,19
19001,13
19002,27
19003,0
19004,25
19005,13
19006,14
19007,20
19008,9
19009,23
19010,3
19011,14
19012,10
19013,22
19014,11
19015,17
19016,11
19017,16
19018,3
19019,5
19020,5
19021,21
19022,17
19023,14
19024,3
19025,3
19026,24
19027,11
19028,24
19029,5
19030,27
19031,3
19032,5
19033,22
19034,14
19035,14
19036,14
19037,3
19038,3
19039,18
19040,14
19041,5
19042,22
19043,17
19044,17
19045,21
19046,3
19047,3
19048,17
19049,14
19050,0
19051,22
19052,22
19053,5
19054,5
19055,11
19056,1
19057,24
19058,13
19059,14
19060,11
19061,14
19062,21
19063,26
19064,17
19065,3
19066,5
19067,3
19068,11
19069,3
19070,22
19071,9
19072,17
19073,24
19074,4
19075,24
19076,17
19077,22
19078,14
19079,19
19080,5
19081,3
19082,22
19083,22
19084,14
19085,3
19086,17
19087,23
19088,9
19089,24
19090,8
19091,23
19092,22
19093,14
19094,14
19095,6
19096,3
19097,19
19098,12
19099,19
19100,25
19101,24
19102,3
19103,3
19104,16
19105,25
19106,3
19107,14
19108,17
19109,4
19110,19
19111,22
19112,22
19113,17
19114,14
19115,17
19116,14
19117,1
19118,14
19119,19
19120,11
19121,26
19122,13
19123,0
19124,20
19125,0
19126,10
19127,19
19128,17
19129,0
19130,5
19131,17
19132,5
19133,22
19134,20
19135,5
19136,13
19137,14
19138,16
19139,20
19140,20
19141,14
19142,5
19143,3
19144,24
19145,3
19146,0
19147,21
19148,10
19149,5
19150,0
19151,17
19152,14
19153,24
19154,7
19155,20
19156,17
19157,17
19158,17
19159,12
19160,14
19161,14
19162,3
19163,14
19164,6
19165,3
19166,14
19167,22
19168,24
19169,22
19170,14
19171,14
19172,3
19173,17
19174,14
19175,0
19176,17
19177,22
19178,13
19179,5
19180,14
19181,23
19182,23
19183,20
19184,5
19185,14
19186,5
19187,17
19188,0
19189,17
19190,19
19191,24
19192,14
19193,27
19194,12
19195,25
19196,5
19197,11
19198,14
19199,10
19200,20
19201,17
19202,17
19203,14
19204,15
19205,11
19206,8
19207,8
19208,17
19209,10
19210,27
19211,5
19212,9
19213,14
19214,5
19215,5
19216,17
19217,17
19218,14
19219,3
19220,5
19221,14
19222,11
19223,0
19224,14
19225,22
19226,16
19227,3
19228,17
19229,17
19230,14
19231,5
19232,0
19233,3
19234,21
19235,5
19236,3
19237,22
19238,22
19239,13
19240,7
19241,5
19242,24
19243,22
19244,0
19245,22
19246,27
19247,5
19248,13
19249,11
19250,0
19251,21
19252,17
19253,5
19254,3
19255,24
19256,26
19257,14
19258,0
19259,17
19260,12
19261,5
19262,15
19263,18
19264,0
19265,22
19266,3
19267,0
19268,14
19269,3
19270,26
19271,14
19272,5
19273,17
19274,10
19275,21
19276,23
19277,17
19278,21
19279,23
19280,13
19281,5
19282,2
19283,26
19284,14
19285,5
19286,14
19287,5
19288,17
19289,17
19290,14
19291,14
19292,6
19293,7
19294,5
19295,24
19296,14
19297,11
19298,15
19299,5
19300,14
19301,24
19302,24
19303,3
19304,1
19305,13
19306,3
19307,3
19308,10
19309,19
19310,24
19311,11
19312,8
19313,18
19314,14
19315,0
19316,5
19317,9
19318,3
19319,5
19320,10
19321,17
19322,9
19323,20
19324,11
19325,0
19326,22
19327,16
19328,26
19329,22
19330,19
19331,19
19332,3
19333,3
19334,14
19335,9
19336,24
19337,17
19338,22
19339,11
19340,15
19341,0
19342,14
19343,10
19344,22
19345,24
19346,0
19347,13
19348,21
19349,0
19350,3
19351,0
19352,23
19353,5
19354,3
19355,5
19356,27
19357,11
19358,22
19359,3
19360,8
19361,13
19362,22
19363,27
19364,3
19365,9
19366,14
19367,24
19368,5
19369,17
19370,14
19371,3
19372,14
19373,14
19374,19
19375,0
19376,23
19377,6
19378,3
19379,22
19380,3
19381,8
19382,10
19383,12
19384,14
19385,5
19386,14
19387,10
19388,11
19389,25
19390,19
19391,9
19392,3
19393,22
19394,0
19395,9
19396,3
19397,9
19398,19
19399,5
19400,20
19401,5
19402,22
19403,24
19404,3
19405,10
19406,17
19407,6
19408,22
19409,24
19410,0
19411,11
19412,0
19413,23
19414,24
19415,5
19416,20
19417,11
19418,5
19419,14
19420,14
19421,27
19422,17
19423,0
19424,17
19425,21
19426,14
19427,17
19428,5
19429,9
19430,3
19431,24
19432,27
19433,2
19434,13
19435,5
19436,17
19437,7
19438,3
19439,5
19440,7
19441,12
19442,23
19443,12
19444,5
19445,16
19446,14
19447,5
19448,15
19449,1
19450,14
19451,3
19452,5
19453,5
19454,20
19455,16
19456,16
19457,0
19458,24
19459,3
19460,5
19461,27
19462,25
19463,0
19464,17
19465,19
19466,4
19467,5
19468,27
19469,21
19470,15
19471,20
19472,3
19473,19
19474,3
19475,14
19476,3
19477,24
19478,23
19479,20
19480,5
19481,24
19482,5
19483,17
19484,5
19485,3
19486,14
19487,14
19488,22
19489,7
19490,5
19491,14
19492,9
19493,19
19494,22
19495,0
19496,10
19497,23
19498,17
19499,23
19500,19
19501,17
19502,3
19503,3
19504,6
19505,10
19506,25
19507,3
19508,14
19509,19
19510,22
19511,26
19512,17
19513,8
19514,3
19515,0
19516,5
19517,10
19518,17
19519,20
19520,11
19521,0
19522,3
19523,14
19524,16
19525,14
19526,0
19527,20
19528,17
19529,20
19530,10
19531,5
19532,12
19533,8
19534,18
19535,14
19536,22
19537,22
19538,10
19539,26
19540,14
19541,16
19542,11
19543,14
19544,15
19545,23
19546,27
19547,14
19548,5
19549,17
19550,13
19551,24
19552,14
19553,20
19554,14
19555,3
19556,3
19557,14
19558,9
19559,22
19560,3
19561,21
19562,0
19563,14
19564,5
19565,3
19566,5
19567,27
19568,11
19569,8
19570,17
19571,5
19572,17
19573,15
19574,17
19575,2
19576,8
19577,25
19578,3
19579,5
19580,5
19581,5
19582,14
19583,5
19584,5
19585,14
19586,16
19587,17
19588,0
19589,5
19590,3
19591,24
19592,14
19593,1
19594,21
19595,17
19596,26
19597,10
19598,17
19599,19
19600,3
19601,13
19602,9
19603,0
19604,11
19605,26
19606,0
19607,4
19608,7
19609,3
19610,3
19611,20
19612,20
19613,10
19614,17
19615,14
19616,22
19617,3
19618,8
19619,11
19620,19
19621,15
19622,8
19623,3
19624,20
19625,3
19626,22
19627,14
19628,27
19629,3
19630,3
19631,3
19632,17
19633,15
19634,3
19635,21
19636,3
19637,10
19638,24
19639,0
19640,5
19641,22
19642,3
19643,17
19644,22
19645,3
19646,17
19647,20
19648,17
19649,5
19650,5
19651,14
19652,17
19653,20
19654,3
19655,17
19656,0
19657,5
19658,19
19659,15
19660,17
19661,15
19662,26
19663,3
19664,23
19665,14
19666,5
19667,18
19668,3
19669,3
19670,22
19671,0
19672,0
19673,10
19674,5
19675,3
19676,3
19677,17
19678,5
19679,17
19680,15
19681,27
19682,0
19683,14
19684,13
19685,21
19686,8
19687,27
19688,15
19689,20
19690,15
19691,27
19692,24
19693,17
19694,19
19695,20
19696,5
19697,14
19698,24
19699,17
19700,14
19701,4
19702,22
19703,3
19704,14
19705,22
19706,17
19707,0
19708,13
19709,10
19710,17
19711,0
19712,14
19713,20
19714,5
19715,23
19716,27
19717,3
19718,14
19719,9
19720,12
19721,17
19722,5
19723,3
19724,17
19725,14
19726,14
19727,13
19728,5
19729,14
19730,11
19731,14
19732,17
19733,8
19734,3
19735,22
19736,3
19737,15
19738,23
19739,17
19740,3
19741,4
19742,12
19743,26
19744,15
19745,13
19746,5
19747,17
19748,8
19749,2
19750,14
19751,17
19752,5
19753,24
19754,18
19755,14
19756,18
19757,10
19758,17
19759,26
19760,14
19761,5
19762,14
19763,17
19764,19
19765,2
19766,17
19767,14
19768,5
19769,22
19770,21
19771,5
19772,3
19773,20
19774,23
19775,13
19776,8
19777,19
19778,14
19779,17
19780,14
19781,12
19782,5
19783,0
